,Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
4605,143,1,0,0,0,64,1,2,1,2,2,0,0,0,0,1,1,1,84.3,4419
3716,5704,0,0,1,0,19,1,2,1,0,0,0,0,2,0,0,1,2,86.85,1013
6465,1014,1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,6515
1764,942,1,0,0,0,24,1,0,1,0,0,0,0,0,2,0,1,1,79.85,1628
1549,6434,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,4229
3029,5935,1,1,0,0,13,1,0,0,0,2,0,0,2,0,0,1,2,59.9,5948
5880,997,0,1,0,0,4,1,2,1,0,0,0,0,2,2,0,1,2,94.3,3617
2044,2714,0,0,0,0,54,1,2,1,0,0,2,2,0,2,2,1,0,95.1,4284
767,5465,0,0,0,0,26,1,0,0,0,2,2,0,0,0,1,1,3,56.05,991
1508,6234,1,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,25.3,872
7558,2869,0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,91.1,3879
4517,2105,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,75.25,2063
4219,2590,0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,1810
6474,5906,0,1,0,0,14,1,2,1,0,2,0,0,0,0,0,1,2,78.95,199
6348,1473,0,0,0,0,24,1,2,1,0,0,2,0,2,2,0,1,2,98.75,2053
3292,1977,1,1,0,0,31,1,2,1,0,2,0,0,2,0,0,1,2,90.7,2459
819,6222,1,0,0,0,66,1,2,1,0,2,0,0,0,2,0,0,1,89.4,4896
1403,3096,0,0,1,0,71,0,1,0,0,2,2,2,2,2,2,1,1,61.4,3671
1382,1776,1,1,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.0,1352
2148,6077,0,0,1,0,62,1,2,1,2,2,2,2,2,2,2,0,3,113.95,5437
1638,4012,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,50.55,4230
7479,161,0,0,1,0,20,1,2,1,2,0,0,0,0,0,0,0,2,82.4,1047
399,1963,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,70.7,4592
882,945,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,74.4,1768
3565,5624,1,1,1,0,62,1,2,1,0,2,0,0,0,2,0,1,0,89.8,4661
6954,6401,0,0,0,1,3,1,0,0,2,0,0,2,0,0,0,1,3,55.1,974
1179,180,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,2507
4244,5401,1,0,0,0,31,1,0,2,1,1,1,1,1,1,2,0,3,20.45,5143
5313,3380,1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,6442
2130,182,1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,0,0,84.5,5278
5078,1306,0,0,0,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.55,6075
456,3383,1,0,1,0,6,1,2,1,0,0,0,0,0,0,0,1,2,75.5,3718
1950,929,0,0,1,1,30,1,0,1,0,0,2,0,0,2,1,0,2,86.45,2191
689,6371,0,0,0,0,24,1,2,2,1,1,1,1,1,1,2,0,1,25.15,4591
6154,287,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.0,5501
7512,6816,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.3,5507
1953,4974,1,0,0,0,3,0,1,0,0,2,0,2,0,0,0,1,3,36.85,159
2710,3697,0,0,1,1,32,1,2,1,2,0,0,0,2,0,0,0,2,89.6,2509
5780,3287,1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1451
4349,3818,0,0,1,0,58,1,2,1,2,2,0,2,2,2,2,1,1,109.1,5155
6761,3755,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,2763
1884,1402,0,0,0,1,18,0,1,0,0,0,0,0,0,2,0,1,2,35.0,4591
7333,2790,0,0,0,0,50,1,2,1,2,2,0,2,2,2,2,1,2,109.65,4604
6880,6496,1,1,1,0,40,1,2,1,2,0,0,0,2,2,0,0,2,101.85,3486
2494,5843,1,1,1,0,35,1,2,1,0,0,2,0,0,0,1,1,0,81.6,2440
3036,5579,0,0,1,1,70,1,2,1,2,2,2,2,0,0,2,0,0,93.9,5249
3603,4069,1,0,1,1,68,1,0,1,2,0,0,2,2,2,2,1,2,99.55,5294
845,2170,0,0,0,0,21,1,0,0,2,0,2,2,0,0,1,1,2,60.25,470
542,1258,0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,3,20.15,89
3724,3853,1,0,0,0,46,1,2,1,0,0,0,0,0,0,0,0,0,72.8,2827
4187,4654,0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,2,19.05,5829
3679,5716,1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,55.3,158
6219,3498,1,0,0,0,43,1,0,1,2,0,0,0,0,0,0,1,2,75.2,2778
7362,4052,0,1,0,0,30,0,1,0,0,0,2,0,2,0,0,1,2,40.3,322
6931,3272,1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,2,81.7,6059
2964,5818,1,0,0,0,65,1,2,1,0,2,2,0,2,2,2,0,1,105.1,5282
2529,3253,0,0,1,1,36,1,2,1,2,0,2,0,2,2,0,1,1,104.5,3174
1048,6672,1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,20.35,4443
1960,1502,1,0,1,0,49,1,2,0,2,0,0,0,0,0,1,1,2,55.35,2282
2530,4331,1,0,0,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.55,1473
5733,1976,1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,93.55,6393
237,3734,0,1,0,0,72,1,2,1,0,2,2,2,2,2,2,1,0,108.1,5900
4917,1527,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,21.0,890
1133,2209,1,0,1,0,8,1,0,2,1,1,1,1,1,1,0,1,0,19.55,1066
6443,2074,0,1,0,0,43,1,0,1,2,2,0,2,2,2,0,1,1,108.15,3911
4259,3283,0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,822
6462,4056,0,0,0,0,3,0,1,0,0,2,0,0,2,2,0,1,2,50.6,986
5852,6926,0,0,0,0,56,1,0,1,0,2,0,0,0,0,0,1,2,73.85,3489
6005,5023,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.3,5507
2978,707,1,1,0,0,27,1,2,1,0,2,0,2,2,2,1,1,0,104.65,2559
6429,3410,1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,1,53.4,1454
7085,1319,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.45,1483
7376,3356,0,0,1,1,4,1,2,0,0,0,0,0,0,0,0,0,3,50.85,2027
5804,3415,0,0,1,1,68,1,2,1,0,0,0,0,2,0,1,1,2,83.0,4696
3919,5297,0,0,1,1,54,1,0,2,1,1,1,1,1,1,2,1,0,20.35,182
3138,3291,0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,581
6945,873,0,0,0,0,60,0,1,0,0,2,0,0,2,2,0,1,2,50.8,2631
4073,6514,1,0,1,0,72,0,1,0,2,2,2,2,2,2,2,1,2,64.7,4013
6693,6593,1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2572
3229,6669,0,1,0,0,35,1,2,1,2,0,0,0,2,2,0,1,2,99.05,3079
1826,6030,0,0,0,0,43,0,1,0,0,0,2,0,2,2,0,1,0,49.05,1701
593,4215,1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,2,108.2,5929
2725,5242,1,0,0,0,20,1,2,1,0,0,2,0,2,0,0,1,2,88.7,1288
4137,3850,1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.25,3487
560,3542,1,0,1,1,29,0,1,0,2,2,2,2,0,2,1,1,1,55.35,1107
6282,2231,1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,5726
5482,6174,1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,337
243,505,0,1,0,0,20,1,2,1,0,2,2,0,0,2,0,1,2,94.1,1315
4437,4158,1,0,1,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.2,6506
5398,430,0,0,1,1,61,1,0,2,1,1,1,1,1,1,0,1,3,19.4,340
405,4680,1,1,0,0,18,1,2,0,2,2,0,0,0,0,0,1,1,58.4,6475
1442,5049,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,1610
261,2182,1,0,1,1,56,1,2,1,0,0,2,2,2,2,2,1,2,103.2,4825
5218,2612,0,0,1,1,14,1,2,0,0,2,0,2,2,2,0,0,1,80.45,266
7096,1309,0,0,0,0,18,1,2,1,0,0,0,0,2,0,0,1,2,85.2,992
1689,3429,0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,0,19.55,16
1725,4825,1,0,0,0,22,1,2,1,0,0,0,0,0,2,0,0,2,83.05,1341
4930,3777,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,6306
2496,4449,0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,5120
6307,6066,1,0,0,0,2,1,0,1,0,0,2,0,2,2,0,0,2,94.95,1307
340,2053,1,0,1,0,47,1,2,1,0,2,2,0,0,0,0,1,0,83.35,3476
5433,3924,0,0,1,1,48,1,2,1,0,0,0,0,0,2,1,1,3,82.05,3446
1601,1180,1,0,0,0,39,1,0,0,0,0,0,2,0,0,2,1,0,49.8,1575
4576,1191,1,0,1,1,35,1,2,0,2,2,2,2,0,0,2,1,1,69.15,2137
3725,390,0,0,0,0,27,1,2,1,0,0,0,0,2,2,0,1,0,95.6,2243
7704,5622,1,0,0,0,23,1,2,1,0,0,2,2,2,2,0,1,3,104.05,2121
2785,3897,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,115.5,6186
1523,7028,0,0,1,0,68,1,0,0,0,2,0,2,2,0,2,0,0,64.1,3680
5802,3516,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,419
7608,1178,1,0,0,0,15,1,0,1,0,0,2,2,2,2,0,1,2,101.35,993
7205,6908,1,0,0,1,9,1,0,0,0,0,0,0,2,0,0,0,2,55.35,3806
6298,2775,1,1,1,0,53,1,2,0,2,0,0,2,0,0,1,1,2,60.05,2806
1766,5532,0,0,0,0,31,1,0,2,1,1,1,1,1,1,2,0,1,20.9,5434
7676,2904,1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,3,70.95,1293
4037,3531,0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,1,19.35,2547
6155,6884,1,0,1,0,3,0,1,0,0,0,0,0,0,2,0,1,2,35.15,6511
6315,276,0,0,1,0,52,1,2,1,0,2,2,0,2,2,0,1,2,105.05,4658
7275,5841,1,1,0,0,70,0,1,0,0,0,0,0,2,2,1,1,2,45.25,2840
363,6252,1,0,1,1,50,0,1,0,2,0,0,0,2,0,0,1,1,39.45,1656
7696,4393,0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1355
7001,1612,1,0,1,1,67,1,2,1,0,2,2,0,0,0,1,0,2,87.4,4854
4725,6650,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.2,419
4443,3136,0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,2,70.0,274
6209,3980,1,0,0,0,28,1,2,1,0,2,2,0,2,2,0,1,2,105.7,2575
7182,6667,0,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.55,5635
2562,5544,1,0,1,0,59,1,2,1,2,2,2,2,2,0,0,1,2,106.75,5068
5446,1259,0,1,0,0,46,1,0,1,0,2,0,0,2,2,1,0,1,95.25,3762
7131,5634,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,19.9,1492
7219,3028,1,0,0,0,5,0,1,0,2,2,2,2,0,0,0,1,3,43.25,1806
3083,3022,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.95,3255
7166,27,1,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,2,30.2,2592
2102,4404,1,0,0,0,24,1,0,1,0,2,2,0,0,2,0,1,2,89.55,1802
632,1288,1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,440
2493,6398,1,0,1,1,71,1,2,1,0,2,2,0,2,2,2,1,0,106.0,5881
2665,2066,1,0,1,1,64,1,2,2,1,1,1,1,1,1,2,1,3,24.8,932
5643,3565,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,4234
4406,6511,0,0,1,1,63,1,0,0,2,0,0,0,0,0,2,1,0,50.65,2804
5723,3364,0,0,1,0,21,1,2,1,2,0,2,0,2,2,0,1,2,103.9,1890
6591,5759,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.15,5504
2334,6829,1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,1,19.6,454
5973,3330,1,1,0,0,51,1,2,1,0,0,2,0,2,2,0,1,2,97.8,4162
3619,3845,1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,2430
3883,513,0,0,0,0,56,1,2,1,0,2,0,2,2,2,0,1,0,105.45,4852
5286,336,0,0,0,0,43,1,2,1,0,2,2,0,2,2,2,1,2,104.6,4031
4211,5851,0,1,0,0,35,1,2,1,2,2,2,2,2,2,1,1,0,110.8,3283
1494,4593,0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,2108
2401,6086,1,0,1,0,61,1,2,0,2,0,2,0,0,2,2,1,3,69.9,3608
3874,1555,0,0,1,0,53,1,0,1,2,2,2,0,2,2,1,1,0,106.1,4762
1232,650,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,1854
2661,5671,0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.3,995
2817,900,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,2346
7107,2837,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.5,1616
6185,5683,0,0,0,0,39,0,1,0,0,0,2,0,2,2,0,1,2,50.75,1641
4153,4027,0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,1,2,24.45,4072
5803,445,0,0,0,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,5156
3061,372,1,0,0,1,24,0,1,0,2,0,0,2,0,0,2,0,3,35.75,6136
6660,4677,1,0,1,0,10,1,0,1,0,2,0,2,2,2,0,1,2,99.85,6516
7697,4459,0,0,0,0,1,1,2,1,0,2,0,0,2,2,0,1,1,100.25,2
1735,4630,1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,792
2823,1764,1,0,1,1,63,1,2,0,2,0,2,2,0,2,2,0,3,75.7,3958
7724,1856,0,1,0,0,38,1,0,0,2,2,0,0,0,0,0,1,1,57.15,1889
5344,5393,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,5513
2475,2290,0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,5114
2564,1885,1,0,1,1,24,1,0,0,2,2,0,2,0,2,0,1,1,70.3,1204
7755,5931,1,1,1,0,13,1,0,1,0,2,2,0,2,2,0,1,2,98.0,435
6561,6680,0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,3926
6025,1612,1,0,1,1,67,1,2,1,0,2,2,0,0,0,1,0,2,87.4,4854
707,6251,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.25,1480
3046,3179,0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,3,19.6,4644
6649,4978,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.1,3736
5189,6413,0,0,1,1,32,1,2,1,0,0,2,0,0,2,0,1,0,91.05,2551
6523,4795,0,0,1,0,53,1,0,2,1,1,1,1,1,1,1,0,0,20.8,43
72,5853,1,0,1,0,62,1,2,1,2,2,0,0,0,2,1,0,2,96.1,4918
4448,4972,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1447
4839,1409,0,0,1,1,43,1,2,1,0,0,2,0,0,2,0,1,0,92.55,3451
7278,6009,1,1,1,0,53,1,2,1,0,2,2,0,2,2,0,1,2,103.85,4552
5101,3157,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,3,44.95,3670
1190,5284,0,1,0,0,5,0,1,0,0,0,0,0,2,2,0,0,2,45.7,1582
2601,6824,0,1,0,0,66,1,2,1,0,2,0,0,0,0,0,1,1,80.45,4376
1125,5923,0,0,0,0,6,1,0,1,0,0,2,2,0,2,0,1,2,89.25,4112
1241,5842,0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,2,78.75,6521
6974,2679,1,0,1,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.65,2607
6426,3946,0,0,0,0,9,0,1,0,2,0,2,2,2,2,0,0,3,58.5,4483
5843,471,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.0,4558
3351,6720,1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,2,84.1,4897
5094,2693,1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.3,762
4008,4662,1,0,0,1,22,1,0,2,1,1,1,1,1,1,0,0,1,20.15,3676
1577,6282,1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,1,19.55,5382
3906,6399,0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,1,2,73.1,3539
3729,400,0,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,0,19.75,5062
4358,5449,1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,0,103.15,5439
1343,579,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,19.65,3259
7762,3007,0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,1914
5924,4255,1,0,1,0,13,1,2,0,0,0,2,0,2,2,1,1,3,75.3,6508
440,4928,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,46.0,1359
1100,2939,1,1,0,0,12,1,0,1,0,2,2,2,0,0,0,1,3,83.8,62
2637,3489,0,0,1,0,26,1,2,0,2,2,2,2,2,2,1,1,1,90.1,1949
7554,3610,0,0,0,0,12,1,2,1,0,0,2,0,2,2,0,1,0,100.15,307
649,5632,1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,1,20.3,258
1546,1378,0,0,1,1,58,1,2,0,0,2,0,0,2,0,0,1,0,66.8,3394
5926,6241,1,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,2,49.15,1186
5946,4734,1,0,1,1,39,1,0,0,2,0,2,2,2,2,1,0,1,80.0,2766
2852,689,1,0,0,0,51,1,2,1,0,0,0,0,0,2,0,0,0,83.4,3543
3503,571,1,1,0,0,47,1,2,0,0,2,0,2,0,0,2,0,0,59.6,2393
7760,830,0,0,1,0,50,1,2,1,2,2,0,2,2,2,1,0,2,108.55,4647
630,4961,1,0,1,0,18,1,0,0,0,0,0,0,0,0,0,1,0,44.35,5859
4768,6070,1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4209
1249,6328,0,0,0,0,70,1,2,0,2,2,2,2,2,2,2,0,1,89.75,5133
5331,306,1,1,1,0,32,1,2,1,0,0,0,0,0,0,0,1,2,74.9,1943
482,6087,1,0,0,1,26,0,1,0,0,2,0,0,2,0,1,1,0,39.95,47
1584,2671,1,0,0,0,63,1,2,1,0,2,0,2,2,2,0,0,2,105.4,5325
4676,4107,0,0,1,0,72,1,2,1,2,2,0,0,0,2,2,1,1,94.45,5465
1462,2792,0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,2,48.85,5697
3040,3957,1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,5087
5010,608,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,0,114.55,6138
5993,4632,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,1483
3273,4009,1,0,0,0,63,1,0,0,2,2,2,2,2,2,2,1,0,86.7,4439
3683,2461,0,0,0,0,70,1,0,2,1,1,1,1,1,1,1,0,0,19.7,623
4145,2635,1,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1002
5495,1456,0,0,1,0,16,1,2,1,0,2,0,0,2,2,0,1,2,100.0,964
4954,4499,0,0,0,1,12,1,2,1,2,0,0,0,0,0,0,1,2,78.3,6342
3225,3466,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1332
1072,6206,1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,4297
4815,6002,1,0,1,0,6,1,2,1,0,0,0,0,2,0,0,1,2,82.85,3910
2631,697,1,0,1,1,3,1,0,0,0,0,2,0,0,0,0,1,2,50.15,1168
1660,4309,0,0,0,0,22,0,1,0,0,0,2,0,2,2,0,1,2,50.6,145
2425,2696,0,0,0,0,68,0,1,0,2,0,2,2,0,0,2,0,3,38.9,2358
5079,5496,1,0,1,1,43,1,2,2,1,1,1,1,1,1,2,0,3,24.25,150
6568,2668,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,1489
5921,3831,1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,1791
3097,2889,1,0,1,1,58,0,1,0,2,2,2,0,2,0,1,0,3,50.0,2522
3976,6198,1,0,1,1,25,1,2,2,1,1,1,1,1,1,2,0,1,25.5,5093
6968,3630,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,6211
7382,4287,0,1,1,0,66,1,2,1,0,0,2,2,2,2,1,1,1,105.95,5486
5540,6241,1,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,2,49.15,1186
6174,5643,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,2,75.9,5778
5291,1460,1,0,0,0,5,1,2,1,0,2,2,0,0,0,0,1,2,85.3,3616
1408,1552,0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2123
1845,2834,1,0,1,1,42,1,0,2,1,1,1,1,1,1,1,0,3,20.25,6224
1798,4336,0,1,0,0,72,1,2,1,2,2,0,2,2,2,2,1,0,110.1,5888
3957,5781,0,0,0,0,27,1,0,1,0,0,2,2,0,2,0,1,2,89.2,2020
1475,1401,0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,3759
5850,2448,0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,960
35,5079,1,0,0,0,15,1,2,1,0,2,0,2,0,2,0,0,2,95.7,836
5928,6772,1,0,0,0,38,1,0,0,0,0,2,2,0,2,1,1,3,62.3,1995
444,3980,1,0,0,0,28,1,2,1,0,2,2,0,2,2,0,1,2,105.7,2575
2359,3700,1,0,0,1,20,1,0,2,1,1,1,1,1,1,0,1,2,19.4,3218
3654,3500,0,0,1,0,58,1,2,1,0,2,2,0,0,2,1,1,2,94.3,4645
6135,385,1,1,1,0,11,1,0,2,1,1,1,1,1,1,0,0,3,19.95,1761
3179,2740,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.4,3741
1286,871,1,0,1,1,57,1,0,1,0,2,2,0,2,2,1,1,1,97.55,4632
5776,728,0,1,0,0,30,1,2,1,2,2,2,0,0,0,0,0,1,91.7,2397
4445,1824,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,736
3416,692,1,0,0,1,47,1,0,2,1,1,1,1,1,1,1,0,1,20.55,29
2137,816,0,0,0,0,2,1,0,1,0,0,2,0,0,2,0,1,3,86.2,1309
2636,2634,1,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,2,84.8,6178
4016,3417,0,0,1,1,8,1,0,0,0,2,0,2,0,0,0,0,0,56.3,3424
7713,680,1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80.0,6013
1681,4520,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0,19.95,1493
5669,3340,0,1,0,0,5,1,2,1,0,0,0,0,2,0,0,1,1,83.15,3787
5275,5734,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,3,89.4,5141
1692,6378,1,0,1,1,13,1,0,1,2,0,0,0,0,2,0,0,2,84.05,189
5749,4851,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.4,1673
6204,6304,0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,5599
3635,1463,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,70.4,2437
372,3303,0,0,0,0,4,1,2,1,0,2,0,0,0,0,0,0,0,77.95,2651
5987,1780,0,0,0,1,18,1,0,2,1,1,1,1,1,1,1,0,0,20.15,3344
4882,16,0,0,0,0,52,1,0,2,1,1,1,1,1,1,1,0,3,20.65,46
7368,6460,1,0,0,0,44,1,0,1,0,2,0,2,2,2,0,0,2,100.55,3732
140,1383,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,4148
4884,7019,0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,3,20.15,6116
4419,6391,1,0,1,1,38,1,2,0,0,2,2,0,2,2,1,0,1,78.95,2470
7247,1248,0,0,0,0,11,1,2,1,0,0,0,2,2,0,0,0,2,90.15,6506
6573,3727,0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,2516
714,1292,0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,4349
5243,975,1,0,0,0,71,1,2,1,2,0,2,2,2,2,2,1,2,108.05,5788
3188,1058,1,0,1,1,2,1,0,1,0,0,0,0,2,2,0,1,0,89.55,1414
6876,4518,1,1,0,0,8,1,2,1,0,0,2,0,0,0,0,1,2,81.25,4815
4431,1633,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,43.8,3659
5457,4764,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,45.15,6501
406,5394,0,0,1,0,48,1,2,1,0,2,0,2,2,2,0,1,1,105.1,4295
20,2510,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,5716
1004,3123,1,0,0,0,16,1,0,1,0,0,0,0,0,0,0,1,1,69.95,376
4986,2385,0,0,0,1,3,0,1,0,0,2,0,0,0,0,0,0,3,29.65,6321
2411,2400,0,0,0,1,9,1,0,1,2,0,2,2,0,2,0,0,0,93.0,6269
2545,2856,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.15,4226
2390,3831,1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,1791
6260,2844,0,1,1,0,4,1,2,1,2,0,0,0,2,2,0,1,2,99.6,3003
42,5346,1,0,0,0,66,1,2,0,2,2,2,0,0,2,2,1,1,74.6,4048
2830,6843,0,0,1,0,9,1,2,1,2,2,2,0,0,0,0,0,0,91.75,6255
3371,4337,0,1,0,0,71,1,2,1,0,2,0,0,2,2,0,1,1,99.65,5477
3022,4145,0,0,0,0,13,1,0,0,2,2,0,2,0,2,0,0,0,67.8,6183
3364,2241,0,0,1,1,56,1,2,2,1,1,1,1,1,1,2,1,1,24.95,863
4399,4533,0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,5805
5252,4117,1,0,1,0,63,1,0,1,2,0,2,0,2,2,2,0,1,99.7,5117
11,6474,0,0,0,0,6,1,0,2,1,1,1,1,1,1,2,0,3,19.55,439
4760,1012,1,0,0,0,9,1,0,1,0,0,0,2,2,2,0,1,0,95.9,6120
